,Region,Pack_Size,Commodity,Organic_new1,Low_Price,High_Price,HEB_Price_Gallon,year,month,day,Store_Demand_Rand_NORMDIST
9066,1,0,0,0,2.48,3.5,3.36,5,3,6,7.78540953586253
9067,2,0,0,0,2.49,3.49,3.19,5,3,6,8.005991293272592
9068,3,0,0,0,2.5,5.69,4.27,5,3,6,7.859679990300662
9069,4,0,0,0,2.49,4.37,3.2,5,3,6,8.022079113425384
9070,5,0,0,0,1.99,3.0,2.82,5,3,6,8.051635827149587
9071,6,0,0,0,2.49,3.5,3.19,5,3,6,7.870153346633735
9072,1,5,1,0,0.97,3.0,1.15,5,3,6,8.652805668572045
9073,2,5,1,0,1.99,3.5,2.53,5,3,6,8.664627778706544
9074,3,5,1,0,1.25,1.99,1.48,5,3,6,8.560074999226018
9075,4,5,1,0,0.49,2.5,1.24,5,3,6,8.588562793718461
9076,5,5,1,0,1.99,2.5,2.32,5,3,6,8.591764623157216
9077,6,5,1,0,1.99,2.5,2.21,5,3,6,8.696845907139375
9078,1,1,1,0,3.79,3.99,3.82,5,3,6,8.087715934840574
9079,2,1,1,0,3.99,3.99,3.99,5,3,6,7.921052438237304
9080,3,1,1,0,3.79,3.79,3.79,5,3,6,8.040403905667903
9081,4,1,1,0,3.79,3.79,3.79,5,3,6,8.117456536641257
9082,5,1,1,0,3.99,3.99,3.99,5,3,6,7.788926374447924
9083,6,1,1,0,3.5,4.99,3.76,5,3,6,7.6709919633456005
9084,3,3,1,0,4.99,6.99,5.37,5,3,6,8.482228334276762
9085,4,3,1,0,4.99,4.99,4.99,5,3,6,8.383193351632146
9086,6,3,1,0,5.99,5.99,5.99,5,3,6,8.451374735875312
9087,1,6,1,0,1.67,2.5,2.32,5,3,6,8.586020834789757
9088,2,6,1,0,1.99,3.0,2.69,5,3,6,8.81262982931672
9089,3,6,1,0,1.25,2.79,1.55,5,3,6,8.701691811179794
9090,4,6,1,0,0.49,2.99,1.77,5,3,6,8.716587883867076
9091,5,6,1,0,1.99,2.5,2.14,5,3,6,8.55840487524784
9092,6,6,1,0,1.99,3.0,2.63,5,3,6,8.653246990520826
9093,1,2,1,0,3.79,3.99,3.81,5,3,6,8.518676845348459
9094,2,2,1,0,3.99,3.99,3.99,5,3,6,8.43990415062604
9095,3,2,1,0,3.79,3.79,3.79,5,3,6,8.564385949659826
9096,4,2,1,0,3.79,3.79,3.79,5,3,6,8.677548017920492
9097,5,2,1,0,3.99,3.99,3.99,5,3,6,8.692165026643837
9098,6,2,1,0,3.79,3.79,3.79,5,3,6,8.552726886633753
9099,1,0,0,1,3.99,4.49,4.41,5,3,6,8.071826959069863
9100,3,0,0,1,4.99,4.99,4.99,5,3,6,7.776125150466784
9101,4,0,0,1,4.49,4.99,4.84,5,3,6,8.027174535813318
9102,6,0,0,1,4.49,4.49,4.49,5,3,6,7.983771878876703
9103,1,0,0,0,1.99,3.0,2.73,5,3,13,8.024620035578693
9104,2,0,0,0,1.99,3.0,2.92,5,3,13,7.977552120889259
9105,3,0,0,0,1.49,3.99,2.71,5,3,13,7.9008836241111995
9106,4,0,0,0,1.49,3.0,2.77,5,3,13,8.047011615499088
9107,5,0,0,0,2.49,3.5,2.97,5,3,13,8.043626678492153
9108,6,0,0,0,0.99,3.49,1.12,5,3,13,7.90193218634961
9109,1,5,1,0,1.33,3.0,1.92,5,3,13,8.492707991546787
9110,2,5,1,0,1.79,3.5,2.07,5,3,13,8.823126151638116
9111,3,5,1,0,3.0,3.0,3.0,5,3,13,8.698119822675153
9112,4,5,1,0,1.99,3.0,2.42,5,3,13,8.659560537183063
9113,5,5,1,0,1.67,2.5,1.73,5,3,13,8.6910178245555
9114,6,5,1,0,1.99,3.99,3.79,5,3,13,8.687997026486443
9115,1,1,1,0,2.99,3.79,3.6,5,3,13,7.862636965999405
9116,2,1,1,0,1.99,2.99,2.99,5,3,13,8.01551162193086
9117,4,1,1,0,2.5,3.99,3.51,5,3,13,8.075881819511979
9118,5,1,1,0,2.99,3.79,3.02,5,3,13,8.10349322693024
9119,6,1,1,0,2.77,4.99,4.44,5,3,13,8.038603060582824
9120,2,3,1,0,6.99,6.99,6.99,5,3,13,8.61228265958606
9121,3,3,1,0,4.99,5.0,5.0,5,3,13,8.40665115619224
9122,5,3,1,0,5.99,5.99,5.99,5,3,13,8.49361248418125
9123,6,3,1,0,5.99,5.99,5.99,5,3,13,8.520632412357267
9124,1,6,1,0,1.33,3.0,2.82,5,3,13,8.756991031820435
9125,2,6,1,0,1.99,3.49,2.89,5,3,13,8.577793351039269
9126,3,6,1,0,1.99,3.0,2.78,5,3,13,8.574673761969093
9127,4,6,1,0,1.67,2.98,2.21,5,3,13,8.708519551287079
9128,5,6,1,0,1.67,2.5,1.73,5,3,13,8.769846648625606
9129,6,6,1,0,1.67,3.0,1.9,5,3,13,8.594969798460623
9130,1,2,1,0,2.99,3.99,3.37,5,3,13,8.233342224489016
9131,2,2,1,0,3.99,3.99,3.99,5,3,13,8.474238043267457
9132,4,2,1,0,2.5,2.99,2.81,5,3,13,8.596492278070347
9133,5,2,1,0,2.99,3.79,3.17,5,3,13,8.187290636901038
9134,6,2,1,0,2.77,3.99,3.88,5,3,13,8.491949883047324
9135,1,0,0,1,4.49,4.49,4.49,5,3,13,8.069176790431417
9136,5,0,0,1,4.99,5.99,5.0,5,3,13,7.8700302797249515
9137,1,0,0,0,1.99,3.0,2.71,5,3,20,8.01684216793492
9138,2,0,0,0,1.0,3.99,3.86,5,3,20,8.05850009554373
9139,3,0,0,0,2.99,3.99,3.65,5,3,20,7.488899447262369
9140,4,0,0,0,2.49,3.88,3.69,5,3,20,7.945189379502794
9141,5,0,0,0,1.99,3.59,2.91,5,3,20,8.147986046082156
9142,1,5,1,0,1.79,3.5,2.06,5,3,20,8.680118229879893
9143,2,5,1,0,1.49,3.5,2.44,5,3,20,8.650533335258924
9144,3,5,1,0,1.67,2.0,1.76,5,3,20,8.676074287956114
9145,4,5,1,0,1.5,4.99,2.92,5,3,20,8.77456399761672
9146,5,5,1,0,1.67,3.0,2.16,5,3,20,8.677123329830602
9147,6,5,1,0,1.88,2.99,2.39,5,3,20,8.639763071630135
9148,1,1,1,0,2.99,3.99,3.61,5,3,20,8.049743513648512
9149,2,1,1,0,2.99,3.5,3.11,5,3,20,7.896051653838654
9150,5,1,1,0,2.99,3.5,3.0,5,3,20,8.222731975197306
9151,3,3,1,0,4.99,4.99,4.99,5,3,20,8.448495759911273
9152,4,3,1,0,4.99,5.99,5.61,5,3,20,8.49738496933782
9153,6,3,1,0,5.99,7.99,6.63,5,3,20,8.47477344423682
9154,1,6,1,0,1.5,2.5,2.37,5,3,20,8.573702032706203
9155,2,6,1,0,1.49,3.0,2.51,5,3,20,8.684534310938304
9156,3,6,1,0,1.67,2.0,1.77,5,3,20,8.582129839249655
9157,4,6,1,0,1.5,2.99,2.16,5,3,20,8.806926017068648
9158,5,6,1,0,1.67,3.0,2.95,5,3,20,8.63860777607441
9159,6,6,1,0,1.88,3.0,2.5,5,3,20,8.579666839811983
9160,1,2,1,0,2.99,3.99,3.67,5,3,20,8.618268731567246
9161,5,2,1,0,2.99,3.5,3.26,5,3,20,8.533023761984754
9162,6,2,1,0,4.99,4.99,4.99,5,3,20,8.397806068842792
9163,1,0,0,1,5.49,5.49,5.49,5,3,20,7.968802002932167
9164,2,0,0,1,4.99,5.49,5.12,5,3,20,8.191183483604354
9165,5,0,0,1,4.97,4.97,4.97,5,3,20,8.081546172523618
9166,6,0,0,1,4.99,4.99,4.99,5,3,20,8.298534798027477
9167,3,5,1,1,4.0,4.0,4.0,5,3,20,8.604469348862795
9168,3,1,1,1,4.99,4.99,4.99,5,3,20,8.256748894622543
9169,3,6,1,1,4.0,4.0,4.0,5,3,20,8.586621454176669
9170,1,0,0,0,2.88,3.0,2.97,5,3,27,7.79882436070203
9171,2,0,0,0,2.99,3.99,3.91,5,3,27,8.04654350542228
9172,4,0,0,0,2.99,2.99,2.99,5,3,27,8.092259914206371
9173,5,0,0,0,2.98,3.29,3.07,5,3,27,8.051964410457769
9174,6,0,0,0,2.99,3.5,3.5,5,3,27,8.282633353383863
9175,1,5,1,0,1.57,2.99,1.81,5,3,27,8.481106884873261
9176,2,5,1,0,1.77,3.0,2.64,5,3,27,8.769443174378521
9177,3,5,1,0,1.88,1.88,1.88,5,3,27,8.675823736365928
9178,4,5,1,0,0.48,1.99,0.53,5,3,27,8.712098773772261
9179,5,5,1,0,1.67,2.19,1.92,5,3,27,8.578353660088348
9180,6,5,1,0,1.88,2.0,2.0,5,3,27,8.63276408426749
9181,1,1,1,0,2.49,3.49,3.21,5,3,27,8.289811127650504
9182,2,1,1,0,2.99,3.99,3.29,5,3,27,7.973936318467918
9183,3,1,1,0,3.49,3.49,3.49,5,3,27,7.883355439063971
9184,4,1,1,0,2.49,3.0,2.85,5,3,27,8.034360150765986
9185,5,1,1,0,3.49,3.99,3.92,5,3,27,8.061264002443254
9186,6,1,1,0,2.49,2.49,2.5,5,3,27,7.811652080576073
9187,3,3,1,0,3.99,4.99,4.39,5,3,27,8.525273046492423
9188,4,3,1,0,4.99,4.99,4.99,5,3,27,8.435427352915397
9189,1,6,1,0,1.88,3.0,1.98,5,3,27,8.656585093884146
9190,2,6,1,0,1.77,3.0,2.25,5,3,27,8.654650189664697
9191,3,6,1,0,1.88,1.88,1.88,5,3,27,8.632701268513784
9192,4,6,1,0,0.48,2.49,2.13,5,3,27,8.734397847935194
9193,5,6,1,0,1.67,2.49,2.11,5,3,27,8.693174307212427
9194,6,6,1,0,1.88,2.49,2.22,5,3,27,8.494542834302088
9195,1,2,1,0,2.49,3.49,3.01,5,3,27,8.49221972002576
9196,2,2,1,0,2.99,3.99,3.9,5,3,27,8.322252683364178
9197,3,2,1,0,3.49,4.99,4.2,5,3,27,8.309033357743594
9198,4,2,1,0,2.49,3.0,2.87,5,3,27,8.632515537244421
9199,5,2,1,0,2.49,3.99,3.42,5,3,27,8.692823031241579
9200,6,2,1,0,2.49,2.49,2.5,5,3,27,8.752546879264012
9201,2,0,0,1,4.99,4.99,4.99,5,3,27,7.848922385658735
9202,5,0,0,1,4.99,4.99,4.99,5,3,27,7.939747968869237
9203,1,0,0,0,1.99,2.5,2.39,5,4,4,8.28614507936802
9204,2,0,0,0,2.5,4.99,3.84,5,4,4,8.10003933729744
9205,3,0,0,0,2.49,2.5,2.5,5,4,4,8.192515614292773
9206,4,0,0,0,1.99,2.99,2.13,5,4,4,8.094154270851485
9207,5,0,0,0,1.99,3.0,2.44,5,4,4,8.141542186389506
9208,6,0,0,0,2.49,2.99,2.57,5,4,4,7.843549864774645
9209,1,5,1,0,0.99,3.0,2.85,5,4,4,8.676766340943685
9210,2,5,1,0,1.49,3.5,3.45,5,4,4,8.652008533237659
9211,3,5,1,0,1.99,1.99,1.99,5,4,4,8.625855463982788
9212,4,5,1,0,1.49,2.5,1.83,5,4,4,8.679537303420577
9213,5,5,1,0,2.0,2.5,2.48,5,4,4,8.768926348644667
9214,6,5,1,0,1.66,2.49,1.86,5,4,4,8.535640054166027
9215,1,1,1,0,2.49,4.99,3.07,5,4,4,8.227353719964626
9216,2,1,1,0,2.5,6.99,3.15,5,4,4,8.232239737604656
9217,3,1,1,0,2.99,4.99,3.32,5,4,4,8.168800056942374
9218,4,1,1,0,2.49,2.49,2.5,5,4,4,7.920960766238226
9219,5,1,1,0,3.99,3.99,3.99,5,4,4,7.9771813021949765
9220,6,1,1,0,2.49,2.99,2.94,5,4,4,7.973899197038034
9221,3,3,1,0,4.99,7.99,7.8,5,4,4,8.37765219666096
9222,5,3,1,0,6.48,6.48,6.48,5,4,4,8.251267804557079
9223,6,3,1,0,4.99,5.99,5.11,5,4,4,8.595959076987993
9224,1,6,1,0,1.66,3.0,2.6,5,4,4,8.663467647238708
9225,2,6,1,0,1.67,3.0,1.67,5,4,4,8.658529185085
9226,3,6,1,0,0.88,3.0,1.5,5,4,4,8.760155830745202
9227,4,6,1,0,1.49,2.5,1.64,5,4,4,8.663437272885577
9228,5,6,1,0,2.0,2.5,2.17,5,4,4,8.71485525681764
9229,6,6,1,0,1.5,2.5,1.7,5,4,4,8.6453269455173
9230,1,2,1,0,2.49,4.99,3.93,5,4,4,8.598707617496729
9231,2,2,1,0,3.99,3.99,3.99,5,4,4,8.445064327331103
9232,3,2,1,0,2.99,3.49,3.02,5,4,4,8.425841815513323
9233,4,2,1,0,2.49,2.49,2.5,5,4,4,8.424172434045571
9234,5,2,1,0,3.0,3.99,3.96,5,4,4,8.709826364034555
9235,6,2,1,0,2.49,2.99,2.58,5,4,4,8.696608666450864
9236,3,0,0,1,5.69,5.69,5.69,5,4,4,7.909166883432487
9237,6,6,1,1,4.49,4.49,4.49,5,4,4,8.704022310051576
9238,1,0,0,0,2.5,3.99,3.14,5,4,11,8.166094512866435
9239,2,0,0,0,2.49,4.79,4.73,5,4,11,8.031767474952753
9240,4,0,0,0,2.49,3.79,3.6,5,4,11,7.735768117394148
9241,5,0,0,0,2.99,3.79,3.61,5,4,11,7.786636279352807
9242,6,0,0,0,2.49,3.5,3.31,5,4,11,7.785173817006854
9243,1,5,1,0,1.5,3.0,2.37,5,4,11,8.54971783095307
9244,2,5,1,0,1.62,3.99,3.32,5,4,11,8.735200747998451
9245,3,5,1,0,1.5,1.5,1.5,5,4,11,8.699558309304638
9246,4,5,1,0,1.67,2.99,2.69,5,4,11,8.664863785912187
9247,5,5,1,0,1.99,2.5,2.16,5,4,11,8.693753552193659
9248,6,5,1,0,1.88,1.88,1.88,5,4,11,8.742063366659252
9249,2,1,1,0,2.99,3.99,3.62,5,4,11,8.082391448638536
9250,4,1,1,0,3.99,5.99,5.09,5,4,11,8.11586814654385
9251,5,1,1,0,2.49,3.49,3.44,5,4,11,7.802216143179822
9252,3,3,1,0,3.88,5.99,4.3,5,4,11,8.481462243014304
9253,4,3,1,0,6.99,6.99,6.99,5,4,11,8.484208125722445
9254,5,3,1,0,6.48,6.48,6.48,5,4,11,8.551993885521718
9255,6,3,1,0,4.99,7.99,5.91,5,4,11,8.365304844090092
9256,1,6,1,0,1.5,3.29,3.06,5,4,11,8.58413657337612
9257,2,6,1,0,1.69,3.49,1.73,5,4,11,8.6659700138191
9258,3,6,1,0,1.5,3.0,2.77,5,4,11,8.782966868619267
9259,4,6,1,0,1.67,2.99,2.55,5,4,11,8.676669086936105
9260,5,6,1,0,1.99,2.5,2.16,5,4,11,8.698916566816221
9261,6,6,1,0,1.88,2.5,2.33,5,4,11,8.712063422780059
9262,4,2,1,0,3.49,3.99,3.99,5,4,11,8.763465077893013
9263,5,2,1,0,2.49,3.99,2.55,5,4,11,8.425569813403097
9264,6,2,1,0,3.0,3.0,3.0,5,4,11,8.603461650948377
9265,2,0,0,1,5.99,5.99,5.99,5,4,11,8.378820171704987
9266,6,0,0,1,5.99,5.99,5.99,5,4,11,7.900486574419345
9267,1,6,1,1,3.5,3.5,3.5,5,4,11,8.718918006857196
9268,1,0,0,0,2.99,4.99,4.53,5,4,18,7.955577999702918
9269,2,0,0,0,2.5,4.49,3.93,5,4,18,7.736066203760808
9270,3,0,0,0,1.99,1.99,1.99,5,4,18,7.878716091382852
9271,4,0,0,0,2.99,2.99,2.99,5,4,18,8.126244770851732
9272,5,0,0,0,2.99,3.48,3.23,5,4,18,7.8199315350574805
9273,6,0,0,0,2.49,2.99,2.86,5,4,18,8.329536323401218
9274,1,5,1,0,1.77,2.5,2.31,5,4,18,8.558818342005084
9275,2,5,1,0,1.99,2.99,2.07,5,4,18,8.538016265431137
9276,3,5,1,0,1.67,1.67,1.67,5,4,18,8.593080261832567
9277,4,5,1,0,1.38,2.0,1.63,5,4,18,8.720253082822655
9278,5,5,1,0,1.69,3.0,2.94,5,4,18,8.629832837423164
9279,6,5,1,0,2.99,2.99,2.99,5,4,18,8.67320700317201
9280,2,1,1,0,2.99,2.99,2.99,5,4,18,8.09707501417749
9281,4,1,1,0,3.99,3.99,3.99,5,4,18,8.114800511752916
9282,5,1,1,0,3.97,3.97,3.97,5,4,18,7.8767043675534865
9283,6,1,1,0,2.99,3.0,2.99,5,4,18,8.0248110245496
9284,3,3,1,0,4.49,5.99,4.97,5,4,18,8.510688144516482
9285,4,3,1,0,5.99,6.99,6.91,5,4,18,8.42470068607912
9286,6,3,1,0,4.99,7.99,7.7,5,4,18,8.34883950751617
9287,1,6,1,0,1.67,2.5,2.27,5,4,18,8.85663715834197
9288,2,6,1,0,1.77,3.29,2.29,5,4,18,8.668160490798023
9289,3,6,1,0,1.67,1.99,1.88,5,4,18,8.638833847150847
9290,4,6,1,0,1.48,3.0,2.01,5,4,18,8.727384357630333
9291,5,6,1,0,1.29,2.5,1.78,5,4,18,8.554711463579922
9292,6,6,1,0,1.99,3.0,2.44,5,4,18,8.69127004320525
9293,1,2,1,0,3.0,4.49,3.16,5,4,18,8.454250892801097
9294,6,2,1,0,3.0,5.99,5.13,5,4,18,8.422883878783928
9295,2,0,0,1,5.0,5.0,5.0,5,4,18,7.989690465766095
9296,1,0,0,0,2.95,2.95,2.95,5,5,1,7.905607038974181
9297,2,0,0,0,1.99,4.49,3.55,5,5,1,7.933181058185678
9298,3,0,0,0,1.99,3.99,3.01,5,5,1,8.150156577198233
9299,4,0,0,0,1.99,3.5,2.12,5,5,1,7.586364389790702
9300,5,0,0,0,3.0,3.99,3.39,5,5,1,8.073013160142523
9301,6,0,0,0,2.49,4.49,2.58,5,5,1,8.070932549292856
9302,1,5,1,0,1.67,2.5,1.73,5,5,1,8.586163652895426
9303,2,5,1,0,1.66,3.5,2.03,5,5,1,8.566123279487863
9304,3,5,1,0,1.67,1.67,1.67,5,5,1,8.790362937236607
9305,4,5,1,0,1.67,2.5,2.11,5,5,1,8.730154188128108
9306,5,5,1,0,1.88,2.5,2.17,5,5,1,8.531168151695034
9307,6,5,1,0,1.79,2.79,2.61,5,5,1,8.652116488500795
9308,1,1,1,0,3.49,4.99,3.5,5,5,1,7.8105367345313255
9309,2,1,1,0,2.99,3.99,3.01,5,5,1,8.035851097919968
9310,3,1,1,0,3.49,3.49,3.49,5,5,1,7.881377033972026
9311,4,1,1,0,3.49,5.99,5.65,5,5,1,8.115552341209627
9312,5,1,1,0,3.49,3.5,3.5,5,5,1,7.885208074812622
9313,6,1,1,0,3.49,5.99,5.88,5,5,1,8.063610446242514
9314,1,3,1,0,6.99,6.99,6.99,5,5,1,8.25551409148794
9315,3,3,1,0,4.99,4.99,4.99,5,5,1,8.44807778594433
9316,4,3,1,0,5.97,5.97,5.97,5,5,1,8.457816214807673
9317,6,3,1,0,5.99,6.99,6.27,5,5,1,8.631726290300971
9318,1,6,1,0,1.67,2.5,1.97,5,5,1,8.668232641502811
9319,2,6,1,0,1.49,3.49,2.82,5,5,1,8.664929551502713
9320,3,6,1,0,1.5,3.19,2.62,5,5,1,8.785049564068634
9321,4,6,1,0,1.5,2.5,2.1,5,5,1,8.753065181437476
9322,5,6,1,0,1.67,2.19,1.93,5,5,1,8.488986862970956
9323,6,6,1,0,1.99,2.99,2.64,5,5,1,8.748480716254445
9324,1,2,1,0,3.49,4.99,4.92,5,5,1,8.258034904965122
9325,2,2,1,0,3.99,3.99,3.99,5,5,1,8.562868813829102
9326,3,2,1,0,3.49,3.49,3.49,5,5,1,8.429594741357542
9327,4,2,1,0,3.49,3.49,3.49,5,5,1,8.497015056723953
9328,5,2,1,0,3.49,3.49,3.49,5,5,1,8.532613313574874
9329,6,2,1,0,3.49,3.49,3.49,5,5,1,8.351938904648344
9330,1,5,1,1,3.49,3.49,3.49,5,5,1,8.66020838561096
9331,2,5,1,1,3.99,3.99,3.99,5,5,1,8.665581555873626
9332,1,6,1,1,3.49,3.49,3.49,5,5,1,8.65414433039141
9333,2,6,1,1,2.99,2.99,2.99,5,5,1,8.574499166547332
9334,5,6,1,1,2.99,2.99,2.99,5,5,1,8.653359165497477
9335,2,0,0,0,2.49,3.99,3.35,5,5,8,8.021547844506841
9336,3,0,0,0,2.5,4.29,2.57,5,5,8,7.9095898932929725
9337,4,0,0,0,2.99,3.99,3.01,5,5,8,8.056832951325822
9338,5,0,0,0,3.0,3.99,3.07,5,5,8,7.78390288007444
9339,6,0,0,0,2.49,3.5,2.77,5,5,8,8.138915842098276
9340,1,5,1,0,2.0,3.0,2.98,5,5,8,8.804806595356595
9341,2,5,1,0,1.49,3.0,2.37,5,5,8,8.840580570805951
9342,3,5,1,0,1.67,2.5,1.72,5,5,8,8.55182702216524
9343,4,5,1,0,1.69,3.0,1.97,5,5,8,8.673047864869353
9344,5,5,1,0,2.0,3.0,2.3,5,5,8,8.764318696929086
9345,6,5,1,0,1.87,3.0,2.69,5,5,8,8.612788773659997
9346,1,1,1,0,2.99,3.49,3.08,5,5,8,7.883359626623629
9347,2,1,1,0,3.99,3.99,3.99,5,5,8,8.117214358482723
9348,3,1,1,0,3.99,3.99,3.99,5,5,8,7.6941301693670106
9349,4,1,1,0,2.99,2.99,2.99,5,5,8,7.890346352006095
9350,5,1,1,0,3.48,3.49,3.49,5,5,8,8.059562619006025
9351,6,1,1,0,2.99,2.99,2.99,5,5,8,8.006617308056267
9352,3,3,1,0,5.99,7.99,6.08,5,5,8,8.400551499779503
9353,4,3,1,0,4.99,4.99,4.99,5,5,8,8.470671177455152
9354,6,3,1,0,4.99,7.99,7.83,5,5,8,8.33510626210142
9355,1,6,1,0,1.99,2.59,2.36,5,5,8,8.61395585672136
9356,2,6,1,0,1.99,3.0,2.9,5,5,8,8.605021606945673
9357,3,6,1,0,1.67,2.5,1.79,5,5,8,8.722605506830014
9358,4,6,1,0,1.69,3.0,2.02,5,5,8,8.744519015957724
9359,5,6,1,0,1.99,2.5,2.4,5,5,8,8.754275592249584
9360,6,6,1,0,1.99,3.0,2.18,5,5,8,8.593938621886473
9361,1,2,1,0,2.99,3.49,3.0,5,5,8,8.445274678939622
9362,2,2,1,0,3.99,3.99,3.99,5,5,8,8.553813438452217
9363,3,2,1,0,3.99,3.99,3.99,5,5,8,8.815920465879314
9364,4,2,1,0,2.99,2.99,2.99,5,5,8,8.518293616881117
9365,5,2,1,0,3.48,3.99,3.69,5,5,8,8.602901800122483
9366,6,2,1,0,2.99,2.99,2.99,5,5,8,8.543246137719668
9367,6,5,1,1,4.99,4.99,4.99,5,5,8,8.5241016116127
9368,2,6,1,1,2.99,2.99,2.99,5,5,8,8.564157941730238
9369,4,6,1,1,3.49,3.49,3.49,5,5,8,8.646467550564083
9370,6,6,1,1,3.49,4.49,3.85,5,5,8,8.675197735634201
9371,1,0,0,0,2.48,3.49,3.15,5,5,15,8.084725192314261
9372,2,0,0,0,2.5,3.99,2.55,5,5,15,8.199695225819609
9373,3,0,0,0,2.5,3.49,2.99,5,5,15,7.98120994606284
9374,4,0,0,0,2.5,3.5,3.4,5,5,15,8.018846872146092
9375,5,0,0,0,3.0,3.5,3.32,5,5,15,7.770436986541703
9376,6,0,0,0,2.99,4.49,4.09,5,5,15,7.897690056573373
9377,1,5,1,0,1.88,2.5,1.95,5,5,15,8.60447872252491
9378,2,5,1,0,1.77,2.99,2.25,5,5,15,8.754921789391837
9379,3,5,1,0,2.5,2.5,2.5,5,5,15,8.57703939616484
9380,4,5,1,0,1.66,3.0,2.84,5,5,15,8.566889907171678
9381,5,5,1,0,2.0,3.5,2.99,5,5,15,8.640505858397239
9382,6,5,1,0,1.88,3.0,2.17,5,5,15,8.573956174140664
9383,1,1,1,0,2.99,2.99,2.99,5,5,15,8.077450956994927
9384,2,1,1,0,4.69,4.69,4.7,5,5,15,7.720095800292224
9385,4,1,1,0,4.99,5.49,5.0,5,5,15,8.153313954465256
9386,5,1,1,0,2.99,5.49,3.44,5,5,15,8.186684267434066
9387,3,3,1,0,4.99,7.99,7.2,5,5,15,8.227161392577704
9388,6,3,1,0,4.99,5.99,5.65,5,5,15,8.449289282156625
9389,1,6,1,0,1.88,2.5,1.94,5,5,15,8.77583245879393
9390,2,6,1,0,1.49,2.79,1.79,5,5,15,8.716679252101706
9391,3,6,1,0,1.99,3.0,2.47,5,5,15,8.62948431422885
9392,4,6,1,0,1.66,3.0,2.07,5,5,15,8.665833611432072
9393,5,6,1,0,1.49,2.5,1.67,5,5,15,8.75447971864467
9394,6,6,1,0,1.88,3.0,2.73,5,5,15,8.5869924269328
9395,1,2,1,0,2.99,3.99,3.58,5,5,15,8.579620632078292
9396,2,2,1,0,3.0,3.0,3.0,5,5,15,8.597858311572043
9397,4,2,1,0,4.99,4.99,4.99,5,5,15,8.528699145273324
9398,5,2,1,0,2.0,4.99,3.94,5,5,15,8.664376517043774
9399,3,0,0,1,5.0,5.0,5.0,5,5,15,7.940359144449356
9400,6,0,0,1,6.99,6.99,6.99,5,5,15,7.902313483394513
9401,4,2,1,1,7.99,7.99,7.99,5,5,15,8.598762978487045
9402,1,0,0,0,2.5,3.33,2.57,5,5,22,8.135468417207026
9403,2,0,0,0,2.5,3.99,2.55,5,5,22,8.37360206989717
9404,3,0,0,0,1.99,3.5,2.34,5,5,22,7.95534966555832
9405,4,0,0,0,1.99,3.5,3.5,5,5,22,8.146871566685764
9406,5,0,0,0,3.99,3.99,3.99,5,5,22,7.920532605565633
9407,6,0,0,0,1.99,4.99,3.31,5,5,22,7.9640031741285595
9408,1,5,1,0,1.25,2.99,1.95,5,5,22,8.687344841108981
9409,2,5,1,0,1.88,2.99,2.14,5,5,22,8.707168270071943
9410,3,5,1,0,1.67,2.99,2.31,5,5,22,8.65814552748987
9411,4,5,1,0,1.25,3.0,1.34,5,5,22,8.563828109025774
9412,5,5,1,0,1.88,3.5,2.36,5,5,22,8.727691884822521
9413,6,5,1,0,1.49,3.49,2.58,5,5,22,8.605158219390695
9414,1,1,1,0,2.99,2.99,2.99,5,5,22,8.207564817232761
9415,2,1,1,0,3.99,3.99,3.99,5,5,22,7.580219774558359
9416,3,1,1,0,2.99,2.99,2.99,5,5,22,7.81813093325378
9417,4,1,1,0,2.99,4.99,4.26,5,5,22,8.155290899298631
9418,5,1,1,0,2.99,4.99,4.03,5,5,22,8.094802801648825
9419,6,1,1,0,2.99,4.99,4.08,5,5,22,7.853925600872867
9420,4,3,1,0,4.99,4.99,4.99,5,5,22,8.578153034366059
9421,5,3,1,0,6.48,6.48,6.48,5,5,22,8.427684408711546
9422,6,3,1,0,4.99,4.99,4.99,5,5,22,8.547846157574703
9423,1,6,1,0,1.67,3.29,2.66,5,5,22,8.667369649494272
9424,2,6,1,0,1.77,2.99,2.31,5,5,22,8.745131797354006
9425,3,6,1,0,1.67,2.99,1.67,5,5,22,8.538860350997965
9426,4,6,1,0,1.25,2.5,2.26,5,5,22,8.77100281550295
9427,5,6,1,0,1.88,2.5,2.44,5,5,22,8.492559346090902
9428,6,6,1,0,1.49,3.49,3.02,5,5,22,8.725435631388097
9429,1,2,1,0,2.99,3.99,3.34,5,5,22,8.66757615731258
9430,2,2,1,0,3.99,5.99,4.14,5,5,22,8.580219340249236
9431,3,2,1,0,2.99,2.99,2.99,5,5,22,8.404120289894792
9432,4,2,1,0,2.99,4.99,3.43,5,5,22,8.464750434200795
9433,5,2,1,0,4.5,4.99,4.93,5,5,22,8.351926080549347
9434,6,2,1,0,2.99,2.99,2.99,5,5,22,8.563622582445456
9435,2,0,0,1,4.69,4.69,4.7,5,5,22,8.224215661637855
9436,4,0,0,1,4.99,4.99,4.99,5,5,22,8.304809190260325
9437,3,5,1,1,3.79,3.79,3.79,5,5,22,8.709394373849339
9438,4,6,1,1,3.79,3.79,3.79,5,5,22,8.768058293337935
9439,1,0,0,0,2.99,2.99,2.99,5,5,29,7.997730138701388
9440,2,0,0,0,2.5,4.79,2.62,5,5,29,7.979503454679413
9441,3,0,0,0,3.99,3.99,3.99,5,5,29,7.774911684039463
